id,tipo,pregunta,respuesta_referencia,respuesta_rag,similitud_semantica,trazabilidad_seccion,cobertura_documento,sin_respuesta,chunks_recuperados,seccion_esperada,documento_esperado
q018,tecnica,¿Qué precauciones especiales exige el Esmalte Metal Master Premium CORONA (FDS 94) para prevenir incendios?,"Mantener alejado del calor, superficies calientes, chispas, llamas al descubierto y otras fuentes de ignición (P210). Evitar la formación de mezclas vapor-aire inflamables mediante ventilación o agente inertizante. Eliminar cargas electrostáticas conectando todas las superficies conductoras a tierra.",PENDIENTE (requiere LLM),,False,True,False,7,6,FDS 94 - ESMALTE METAL MASTER PREMIUM - CORONA
q019,tecnica,¿Cuál es el método de eliminación de residuos recomendado para los productos CORONA?,Eliminar el contenido/recipiente mediante el sistema de recogida selectiva habilitado en el municipio (P501). Controlar los derrames y residuos eliminándolos con métodos seguros según la sección 6 de la FDS.,PENDIENTE (requiere LLM),,True,False,False,7,13,FDS 44 - TEXTUCO - CORONA
q020,tecnica,¿Qué clasificación SGA tiene el Esmalte Metal Master Premium CORONA (FDS 94) respecto a carcinogenicidad?,Carcinogenicidad Categoría 1B (H350): Puede provocar cáncer.,PENDIENTE (requiere LLM),,True,True,False,7,2,FDS 94 - ESMALTE METAL MASTER PREMIUM - CORONA
q021,tecnica,¿Qué medidas de protección del medio ambiente se deben tomar durante un vertido de la Pintura Superlavable Zero CORONA (FDS 68)?,Evitar a toda costa cualquier tipo de vertido al medio acuático. Contener adecuadamente el producto absorbido/recogido en recipientes herméticamente precintables. Notificar a la autoridad competente en el caso de exposición al público en general o al medioambiente.,PENDIENTE (requiere LLM),,True,True,False,7,6,FDS 68 - PINTURA SUPERLAVABLE ZERO - CORONA
q022,trazabilidad,¿En qué sección de la FDS se especifican las propiedades físicas y químicas como densidad y pH?,En la Sección 9: Propiedades físicas y químicas y características de seguridad.,PENDIENTE (requiere LLM),,False,False,False,7,9,FDS 29 - PINTURA PRIMERA MANO & ACABADO - CORONA
q023,trazabilidad,¿En qué sección se encuentran los límites de exposición profesional (TLV) de la Pintura Primera Mano & Acabado CORONA?,En la Sección 8: Controles de exposición / protección personal. El TLV-TWA para dióxido de titanio es de 10 mg/m³ según ACGIH.,PENDIENTE (requiere LLM),,True,True,False,7,8,FDS 29 - PINTURA PRIMERA MANO & ACABADO - CORONA
q024,trazabilidad,¿En qué sección se describe la composición química de los productos CORONA?,"En la Sección 3: Composición / información sobre los componentes. Incluye identificación CAS, nombre químico y concentración de cada componente.",PENDIENTE (requiere LLM),,True,False,False,7,3,FDS 42 - PINTURA LAVABLE ANTIBACTERIAL - CORONA
q025,trazabilidad,¿En qué sección se indica la información de transporte (número ONU) de la Pintura Superlavable Zero CORONA?,"En la Sección 14: Información relativa al transporte. Contiene el número ONU, clase de transporte, grupo de embalaje y designación oficial.",PENDIENTE (requiere LLM),,True,True,False,7,14,FDS 68 - PINTURA SUPERLAVABLE ZERO - CORONA
q026,trazabilidad,¿En qué sección y página se especifican los medios de extinción del incendio para el Textuco CORONA?,"En la Sección 5: Medidas de lucha contra incendios, página 2.",PENDIENTE (requiere LLM),,True,False,False,7,5,FDS 44 - TEXTUCO - CORONA
q027,trazabilidad,¿En qué sección se detallan los primeros auxilios para los productos CORONA?,"En la Sección 4: Primeros auxilios. Incluye instrucciones para inhalación, contacto con piel, contacto con ojos e ingestión/aspiración.",PENDIENTE (requiere LLM),,False,True,False,7,4,FDS 42 - PINTURA LAVABLE ANTIBACTERIAL - CORONA
q028,trazabilidad,¿En qué sección se encuentran las indicaciones de peligro SGA (H-statements) del Esmalte Metal Master Premium CORONA?,"En la Sección 2: Identificación de peligros. Las indicaciones incluyen H226 (líquido inflamable), H350 (carcinogénico), H340 (mutágeno), H317 (sensibilizante cutáneo) y H304 (peligro por aspiración).",PENDIENTE (requiere LLM),,True,True,False,7,2,FDS 94 - ESMALTE METAL MASTER PREMIUM - CORONA
q029,trazabilidad,¿En qué sección de la FDS se explica cómo eliminar residuos y envases de forma segura?,En la Sección 13: Consideraciones relativas a la eliminación. Se indica usar el sistema de recogida selectiva habilitado en el municipio (código P501).,PENDIENTE (requiere LLM),,False,False,False,7,13,FDS 44 - TEXTUCO - CORONA
q030,multi_documento,¿El Esmalte Metal Master Premium CORONA (FDS 94) es más peligroso en cuanto a inflamabilidad que las pinturas al agua CORONA como la FDS 29?,"Sí. El Esmalte Metal Master Premium (FDS 94) tiene un punto de inflamación de 60 ºC y se clasifica como líquido inflamable Categoría 3 (H226), mientras que la Pintura Primera Mano & Acabado (FDS 29) es No inflamable (>93 ºC). La base al agua hace que pinturas como FDS 29, 42, 44, 68 y 92 no sean inflamables en condiciones normales.",PENDIENTE (requiere LLM),,True,True,False,7,9,FDS 94 - ESMALTE METAL MASTER PREMIUM - CORONA
q031,multi_documento,¿Cuáles de los productos CORONA son peligrosos para el medio ambiente acuático según su clasificación SGA?,La Pintura Lavable Antibacterial (FDS 42) tiene clasificación Acuático agudo 2 (H401) y Acuático crónico 3 (H412). La Pintura Superlavable Zero (FDS 68) también presenta riesgos ambientales (número ONU UN3082). El Esmalte Metal Master Premium (FDS 94) tiene clasificación Acuático agudo 3 (H402) y Acuático crónico 3 (H412).,PENDIENTE (requiere LLM),,True,True,False,7,2,FDS 42 - PINTURA LAVABLE ANTIBACTERIAL - CORONA
q032,multi_documento,¿Qué diferencia de densidad existe entre la Pintura Primera Mano & Acabado (FDS 29) y la Pintura COOLGUARD (FDS 92)?,"La Pintura Primera Mano & Acabado (FDS 29) tiene una densidad de 1371.4 kg/m³, mientras que la Pintura COOLGUARD (FDS 92) tiene una densidad de 1389.6 kg/m³. La diferencia es de 18.2 kg/m³, siendo CoolGuard ligeramente más densa.",PENDIENTE (requiere LLM),,True,False,False,7,9,FDS 92 - PINTURA COOLGUARD - CORONA
q033,multi_documento,¿Cuáles productos CORONA requieren protección respiratoria según la sección 8 de sus FDS?,"La Pintura Primera Mano & Acabado (FDS 29) requiere máscara autofiltrante para gases y vapores. El Esmalte Metal Master Premium (FDS 94), al ser un líquido inflamable con vapores peligrosos, también requiere protección respiratoria. Las pinturas al agua de bajo riesgo pueden requerir solo protección básica.",PENDIENTE (requiere LLM),,True,False,False,7,8,FDS 29 - PINTURA PRIMERA MANO & ACABADO - CORONA
q034,multi_documento,¿Qué productos CORONA tienen componentes con clasificación carcinogénica (Carc.) en sus fichas?,"La Pintura Lavable Antibacterial (FDS 42) contiene Dióxido de titanio clasificado como Carc. 2 (H351 - Atención, sospechoso de provocar cáncer). El Esmalte Metal Master Premium (FDS 94) presenta Carcinogenicidad Categoría 1B (H350 - Peligro, puede provocar cáncer). La Categoría 1B indica mayor nivel de evidencia que la Categoría 2.",PENDIENTE (requiere LLM),,True,False,False,7,2,FDS 94 - ESMALTE METAL MASTER PREMIUM - CORONA
q035,trazabilidad,¿Bajo qué normativa colombiana se clasificaron los productos CORONA en sus FDS?,"Las FDS de CORONA se clasificaron conforme al Decreto 1496 de 2018 y la Resolución 773 de 2021, por los cuales Colombia adopta el Sistema Globalmente Armonizado (SGA) de Clasificación y Etiquetado de Productos Químicos.",PENDIENTE (requiere LLM),,False,False,False,7,2,FDS 42 - PINTURA LAVABLE ANTIBACTERIAL - CORONA
